6.545269787233645165e-01,7.067837164968023833e-01,7.590404542702403612e-01,8.112971920436782280e-01,8.635539298171160949e-01,9.158106675905540728e-01,9.680674053639919396e-01,1.020324143137429918e+00,1.072580880910867673e+00,1.124837618684305873e+00,1.177094356457743629e+00,1.229351094231181607e+00,1.214279885679995230e+00,1.199208677128808853e+00,1.184137468577622920e+00,1.169066260026436765e+00,1.153995051475250166e+00,1.138923842924064234e+00,1.123852634372877857e+00,1.108781425821691702e+00,1.093710217270505325e+00,1.078639008719319170e+00,1.063567800168132793e+00,1.057459139433840178e+00,1.051350478699547120e+00,1.045241817965254283e+00,1.039133157230961668e+00,1.033024496496668609e+00,1.026915835762375773e+00,1.020807175028082936e+00,1.014698514293790321e+00,1.008589853559497262e+00,1.002481192825204426e+00,9.963725320909117000e-01,1.007570172658058816e+00,1.018767813225205598e+00,1.029965453792352603e+00,1.041163094359499608e+00,1.052360734926646613e+00,1.063558375493793617e+00,1.074756016060940622e+00,1.085953656628087627e+00,1.097151297195234632e+00,1.108348937762381636e+00,1.119546578329528641e+00,1.115505590273473846e+00,1.111464602217419273e+00,1.107423614161364478e+00,1.103382626105309683e+00,1.099341638049255110e+00,1.095300649993200315e+00,1.091259661937145520e+00,1.087218673881090725e+00,1.083177685825036152e+00,1.079136697768981357e+00,1.075095709712926562e+00,1.067517744448730710e+00,1.059939779184535080e+00,1.052361813920339229e+00,1.044783848656143377e+00,1.037205883391947747e+00,1.029627918127751895e+00,1.022049952863556044e+00,1.014471987599360192e+00,1.006894022335164562e+00,9.993160570709688217e-01,9.917380918067730811e-01,1.002798293955455167e+00,1.013858496104137474e+00,1.024918698252819560e+00,1.035978900401501646e+00,1.047039102550183731e+00,1.058099304698866039e+00,1.069159506847548124e+00,1.080219708996230210e+00,1.091279911144912518e+00,1.102340113293594603e+00,1.113400315442276467e+00,1.119058730128155377e+00,1.124717144814034064e+00,1.130375559499912752e+00,1.136033974185791440e+00,1.141692388871670349e+00,1.147350803557549037e+00,1.153009218243427725e+00,1.158667632929306412e+00,1.164326047615185100e+00,1.169984462301064010e+00,1.175642876986942031e+00,1.120756071107937624e+00,1.065869265228933882e+00,1.010982459349929918e+00,9.560956534709257326e-01,9.012088475919219910e-01,8.463220417129175832e-01,7.914352358339138416e-01,7.365484299549100999e-01,6.816616240759056922e-01,6.267748181969019505e-01,5.718880123178982089e-01
6.417110791857426610e-01,6.974127929688705985e-01,7.531145067519985359e-01,8.088162205351263623e-01,8.645179343182542997e-01,9.202196481013822371e-01,9.759213618845100635e-01,1.031623075667638112e+00,1.087324789450766049e+00,1.143026503233893987e+00,1.198728217017021924e+00,1.254429930800149862e+00,1.241399569026817584e+00,1.228369207253485307e+00,1.215338845480153251e+00,1.202308483706821196e+00,1.189278121933488697e+00,1.176247760160156641e+00,1.163217398386824586e+00,1.150187036613492308e+00,1.137156674840160253e+00,1.124126313066827976e+00,1.111095951293495698e+00,1.093248727128360853e+00,1.075401502963226008e+00,1.057554278798091163e+00,1.039707054632956318e+00,1.021859830467821473e+00,1.004012606302686628e+00,9.861653821375517825e-01,9.683181579724170485e-01,9.504709338072820923e-01,9.326237096421471362e-01,9.147764854770124021e-01,9.217679612446199044e-01,9.287594370122272958e-01,9.357509127798344650e-01,9.427423885474418563e-01,9.497338643150492477e-01,9.567253400826565279e-01,9.637168158502638082e-01,9.707082916178711995e-01,9.776997673854785909e-01,9.846912431530858711e-01,9.916827189206932625e-01,9.920963505280308015e-01,9.925099821353683405e-01,9.929236137427056574e-01,9.933372453500431964e-01,9.937508769573807355e-01,9.941645085647180524e-01,9.945781401720555914e-01,9.949917717793930194e-01,9.954054033867304474e-01,9.958190349940679864e-01,9.962326666014054144e-01,9.949184100926143914e-01,9.936041535838232575e-01,9.922898970750322345e-01,9.909756405662411005e-01,9.896613840574500776e-01,9.883471275486590546e-01,9.870328710398679206e-01,9.857186145310768977e-01,9.844043580222857637e-01,9.830901015134947407e-01,9.817758450047037178e-01,9.926743095598051791e-01,1.003572774114906530e+00,1.014471238670008102e+00,1.025369703225109452e+00,1.036268167780211025e+00,1.047166632335312375e+00,1.058065096890413948e+00,1.068963561445515298e+00,1.079862026000616870e+00,1.090760490555718443e+00,1.101658955110819571e+00,1.108259748003240341e+00,1.114860540895660668e+00,1.121461333788081216e+00,1.128062126680501986e+00,1.134662919572922535e+00,1.141263712465342861e+00,1.147864505357763409e+00,1.154465298250183958e+00,1.161066091142604506e+00,1.167666884035025054e+00,1.174267676927444937e+00,1.119990399788669766e+00,1.065713122649895039e+00,1.011435845511120535e+00,9.571585683723454752e-01,9.028812912335708596e-01,8.486040140947955779e-01,7.943267369560210733e-01,7.400494598172464578e-01,6.857721826784712871e-01,6.314949055396967825e-01,5.772176284009221670e-01
7.436674288825924073e-01,7.956382438103948296e-01,8.476090587381971408e-01,8.995798736659994521e-01,9.515506885938019854e-01,1.003521503521604297e+00,1.055492318449406719e+00,1.107463133377209363e+00,1.159433948305011564e+00,1.211404763232813986e+00,1.263375578160616408e+00,1.315346393088418830e+00,1.299476155720125092e+00,1.283605918351831354e+00,1.267735680983537838e+00,1.251865443615244100e+00,1.235995206246950362e+00,1.220124968878656846e+00,1.204254731510363108e+00,1.188384494142069592e+00,1.172514256773775854e+00,1.156644019405482116e+00,1.140773782037188377e+00,1.132012396679272115e+00,1.123251011321355630e+00,1.114489625963439368e+00,1.105728240605522883e+00,1.096966855247606620e+00,1.088205469889690136e+00,1.079444084531773651e+00,1.070682699173857388e+00,1.061921313815940904e+00,1.053159928458024419e+00,1.044398543100108157e+00,1.055906345959557013e+00,1.067414148819005870e+00,1.078921951678454505e+00,1.090429754537903584e+00,1.101937557397352219e+00,1.113445360256801075e+00,1.124953163116249932e+00,1.136460965975698789e+00,1.147968768835147424e+00,1.159476571694596281e+00,1.170984374554045138e+00,1.161686713995837561e+00,1.152389053437629762e+00,1.143091392879421964e+00,1.133793732321214609e+00,1.124496071763007032e+00,1.115198411204799234e+00,1.105900750646591435e+00,1.096603090088383858e+00,1.087305429530176282e+00,1.078007768971968705e+00,1.068710108413760906e+00,1.046349514966050220e+00,1.023988921518339534e+00,1.001628328070629070e+00,9.792677346229182733e-01,9.569071411752076983e-01,9.345465477274969013e-01,9.121859542797863263e-01,8.898253608320756403e-01,8.674647673843650653e-01,8.451041739366544903e-01,8.227435804889441373e-01,8.392726951973241700e-01,8.558018099057044248e-01,8.723309246140844575e-01,8.888600393224647123e-01,9.053891540308447450e-01,9.219182687392247777e-01,9.384473834476050325e-01,9.549764981559850652e-01,9.715056128643652089e-01,9.880347275727453527e-01,1.004563842281125163e+00,1.011451814521155068e+00,1.018339786761184751e+00,1.025227759001214434e+00,1.032115731241244116e+00,1.039003703481274021e+00,1.045891675721303704e+00,1.052779647961333387e+00,1.059667620201363070e+00,1.066555592441392752e+00,1.073443564681422657e+00,1.080331536921451452e+00,1.030948516649464297e+00,9.815654963774775865e-01,9.321824761054907649e-01,8.827994558335034991e-01,8.334164355615167885e-01,7.840334152895294118e-01,7.346503950175427011e-01,6.852673747455558795e-01,6.358843544735686137e-01,5.865013342015819031e-01,5.371183139295950815e-01
7.258114552002953301e-01,7.793238241162966373e-01,8.328361930322979445e-01,8.863485619482991407e-01,9.398609308643004479e-01,9.933732997803017550e-01,1.046885668696303062e+00,1.100398037612304369e+00,1.153910406528305677e+00,1.207422775444306984e+00,1.260935144360308291e+00,1.314447513276309598e+00,1.294803234670127035e+00,1.275158956063944471e+00,1.255514677457761685e+00,1.235870398851579344e+00,1.216226120245396558e+00,1.196581841639214216e+00,1.176937563033031653e+00,1.157293284426849089e+00,1.137649005820666304e+00,1.118004727214483740e+00,1.098360448608301176e+00,1.096066954437809438e+00,1.093773460267317477e+00,1.091479966096825516e+00,1.089186471926333777e+00,1.086892977755841816e+00,1.084599483585349855e+00,1.082305989414857894e+00,1.080012495244366155e+00,1.077719001073873972e+00,1.075425506903382011e+00,1.073132012732890272e+00,1.088465419930437328e+00,1.103798827127984161e+00,1.119132234325530995e+00,1.134465641523077828e+00,1.149799048720624661e+00,1.165132455918171495e+00,1.180465863115718328e+00,1.195799270313265383e+00,1.211132677510812217e+00,1.226466084708359050e+00,1.241799491905906105e+00,1.231435323239265855e+00,1.221071154572625828e+00,1.210706985905985578e+00,1.200342817239345772e+00,1.189978648572705744e+00,1.179614479906065494e+00,1.169250311239425466e+00,1.158886142572785216e+00,1.148521973906145410e+00,1.138157805239505160e+00,1.127793636572865132e+00,1.114418424051495604e+00,1.101043211530126298e+00,1.087667999008756992e+00,1.074292786487387685e+00,1.060917573966018379e+00,1.047542361444648851e+00,1.034167148923279544e+00,1.020791936401910016e+00,1.007416723880540710e+00,9.940415113591715146e-01,9.806662988378023194e-01,9.981307451232426242e-01,1.015595191408683151e+00,1.033059637694123678e+00,1.050524083979564205e+00,1.067988530265004510e+00,1.085452976550444815e+00,1.102917422835885342e+00,1.120381869121325868e+00,1.137846315406766173e+00,1.155310761692206700e+00,1.172775207977647005e+00,1.183061479841321262e+00,1.193347751704995741e+00,1.203634023568670219e+00,1.213920295432344698e+00,1.224206567296019177e+00,1.234492839159693434e+00,1.244779111023367912e+00,1.255065382887042169e+00,1.265351654750716648e+00,1.275637926614391127e+00,1.285924198478064717e+00,1.225970282554771806e+00,1.166016366631479340e+00,1.106062450708186651e+00,1.046108534784893740e+00,9.861546188616012731e-01,9.262007029383082513e-01,8.662467870150157845e-01,8.062928710917233177e-01,7.463389551684302958e-01,6.863850392451378291e-01,6.264311233218453623e-01
7.302029060161384644e-01,7.906027972419541472e-01,8.510026884677699410e-01,9.114025796935855128e-01,9.718024709194013067e-01,1.032202362145216989e+00,1.092602253371032672e+00,1.153002144596848577e+00,1.213402035822664260e+00,1.273801927048480165e+00,1.334201818274295848e+00,1.394601709500111530e+00,1.381224413459402944e+00,1.367847117418694358e+00,1.354469821377986216e+00,1.341092525337277852e+00,1.327715229296569266e+00,1.314337933255861124e+00,1.300960637215152538e+00,1.287583341174444174e+00,1.274206045133735810e+00,1.260828749093027445e+00,1.247451453052318859e+00,1.233522405527867516e+00,1.219593358003416173e+00,1.205664310478964829e+00,1.191735262954513486e+00,1.177806215430061920e+00,1.163877167905610577e+00,1.149948120381159233e+00,1.136019072856707890e+00,1.122090025332256547e+00,1.108160977807804981e+00,1.094231930283353860e+00,1.102984088215091418e+00,1.111736246146828977e+00,1.120488404078566314e+00,1.129240562010303872e+00,1.137992719942041431e+00,1.146744877873778989e+00,1.155497035805516326e+00,1.164249193737254107e+00,1.173001351668991443e+00,1.181753509600729002e+00,1.190505667532466783e+00,1.191101519685218602e+00,1.191697371837970865e+00,1.192293223990722906e+00,1.192889076143474947e+00,1.193484928296227210e+00,1.194080780448979029e+00,1.194676632601731292e+00,1.195272484754483333e+00,1.195868336907235374e+00,1.196464189059987415e+00,1.197060041212739456e+00,1.188844813827457436e+00,1.180629586442175416e+00,1.172414359056893396e+00,1.164199131671611154e+00,1.155983904286329134e+00,1.147768676901047114e+00,1.139553449515764871e+00,1.131338222130482851e+00,1.123122994745200831e+00,1.114907767359918811e+00,1.106692539974636791e+00,1.115014335328340822e+00,1.123336130682044853e+00,1.131657926035748662e+00,1.139979721389452472e+00,1.148301516743156503e+00,1.156623312096860312e+00,1.164945107450564343e+00,1.173266902804268152e+00,1.181588698157972184e+00,1.189910493511675993e+00,1.198232288865379802e+00,1.200313139466801626e+00,1.202393990068223451e+00,1.204474840669645053e+00,1.206555691271067099e+00,1.208636541872488701e+00,1.210717392473910525e+00,1.212798243075332350e+00,1.214879093676754174e+00,1.216959944278175998e+00,1.219040794879597822e+00,1.221121645481018980e+00,1.164430237546332902e+00,1.107738829611647713e+00,1.051047421676962301e+00,9.943560137422764456e-01,9.376646058075911450e-01,8.809731978729051782e-01,8.242817899382198776e-01,7.675903820035345770e-01,7.108989740688486103e-01,6.542075661341633097e-01,5.975161581994780091e-01
8.360017121915352956e-01,9.009762064863957587e-01,9.659507007812563328e-01,1.030925195076116685e+00,1.095899689370977148e+00,1.160874183665837833e+00,1.225848677960698296e+00,1.290823172255558760e+00,1.355797666550419223e+00,1.420772160845279908e+00,1.485746655140140371e+00,1.550721149435000612e+00,1.531003002385091349e+00,1.511284855335182087e+00,1.491566708285272602e+00,1.471848561235363562e+00,1.452130414185454077e+00,1.432412267135544814e+00,1.412694120085635330e+00,1.392975973035726067e+00,1.373257825985816805e+00,1.353539678935907542e+00,1.333821531885998057e+00,1.312727594487945515e+00,1.291633657089892750e+00,1.270539719691840208e+00,1.249445782293787666e+00,1.228351844895734679e+00,1.207257907497682137e+00,1.186163970099629594e+00,1.165070032701576830e+00,1.143976095303524065e+00,1.122882157905471523e+00,1.101788220507418981e+00,1.114114090397629875e+00,1.126439960287840547e+00,1.138765830178051441e+00,1.151091700068262336e+00,1.163417569958473230e+00,1.175743439848683902e+00,1.188069309738894797e+00,1.200395179629105691e+00,1.212721049519316363e+00,1.225046919409527257e+00,1.237372789299738374e+00,1.235075288191572973e+00,1.232777787083407794e+00,1.230480285975242394e+00,1.228182784867077215e+00,1.225885283758912037e+00,1.223587782650746636e+00,1.221290281542581457e+00,1.218992780434416057e+00,1.216695279326250878e+00,1.214397778218085699e+00,1.212100277109920299e+00,1.197558274211702800e+00,1.183016271313485301e+00,1.168474268415268025e+00,1.153932265517050304e+00,1.139390262618833027e+00,1.124848259720615307e+00,1.110306256822397808e+00,1.095764253924180309e+00,1.081222251025962811e+00,1.066680248127745534e+00,1.052138245229528257e+00,1.067825428997728254e+00,1.083512612765928473e+00,1.099199796534128470e+00,1.114886980302328690e+00,1.130574164070528909e+00,1.146261347838728906e+00,1.161948531606928903e+00,1.177635715375129122e+00,1.193322899143329119e+00,1.209010082911529338e+00,1.224697266679729113e+00,1.230813330209089562e+00,1.236929393738449789e+00,1.243045457267809795e+00,1.249161520797170022e+00,1.255277584326530249e+00,1.261393647855890476e+00,1.267509711385250704e+00,1.273625774914610931e+00,1.279741838443971158e+00,1.285857901973331385e+00,1.291973965502690724e+00,1.232161205757833722e+00,1.172348446012977163e+00,1.112535686268120827e+00,1.052722926523263824e+00,9.929101667784073770e-01,9.330974070335502635e-01,8.732846472886938161e-01,8.134718875438373686e-01,7.536591277989803661e-01,6.938463680541239187e-01,6.340336083092674713e-01
8.242041436606944993e-01,8.924027178659262871e-01,9.606012920711582970e-01,1.028799866276390196e+00,1.096998440481621984e+00,1.165197014686853993e+00,1.233395588892085781e+00,1.301594163097317791e+00,1.369792737302549579e+00,1.437991311507781589e+00,1.506189885713013377e+00,1.574388459918245164e+00,1.568394253301311991e+00,1.562400046684378818e+00,1.556405840067445645e+00,1.550411633450512250e+00,1.544417426833578855e+00,1.538423220216645904e+00,1.532429013599712508e+00,1.526434806982779335e+00,1.520440600365845940e+00,1.514446393748912767e+00,1.508452187131979594e+00,1.492863330879900197e+00,1.477274474627820577e+00,1.461685618375741402e+00,1.446096762123662227e+00,1.430507905871582830e+00,1.414919049619503433e+00,1.399330193367424258e+00,1.383741337115344860e+00,1.368152480863265463e+00,1.352563624611186066e+00,1.336974768359106891e+00,1.338826940544346478e+00,1.340679112729586064e+00,1.342531284914825651e+00,1.344383457100065460e+00,1.346235629285304825e+00,1.348087801470544411e+00,1.349939973655783998e+00,1.351792145841023807e+00,1.353644318026263171e+00,1.355496490211502758e+00,1.357348662396742567e+00,1.353003732635941203e+00,1.348658802875139839e+00,1.344313873114338698e+00,1.339968943353537334e+00,1.335624013592736192e+00,1.331279083831934607e+00,1.326934154071133465e+00,1.322589224310331879e+00,1.318244294549530737e+00,1.313899364788729374e+00,1.309554435027928010e+00,1.297868989875172074e+00,1.286183544722415917e+00,1.274498099569659981e+00,1.262812654416903824e+00,1.251127209264147888e+00,1.239441764111391731e+00,1.227756318958635573e+00,1.216070873805879637e+00,1.204385428653123702e+00,1.192699983500367766e+00,1.181014538347611831e+00,1.193141091269274368e+00,1.205267644190937348e+00,1.217394197112600107e+00,1.229520750034263088e+00,1.241647302955925847e+00,1.253773855877588606e+00,1.265900408799251364e+00,1.278026961720914345e+00,1.290153514642577104e+00,1.302280067564239863e+00,1.314406620485902399e+00,1.321107231227709011e+00,1.327807841969514957e+00,1.334508452711321347e+00,1.341209063453127737e+00,1.347909674194933904e+00,1.354610284936740294e+00,1.361310895678546684e+00,1.368011506420352852e+00,1.374712117162159020e+00,1.381412727903965409e+00,1.388113338645770911e+00,1.325930847235747390e+00,1.263748355825724090e+00,1.201565864415701013e+00,1.139383373005677491e+00,1.077200881595654414e+00,1.015018390185630670e+00,9.528358987756077036e-01,8.906534073655846262e-01,8.284709159555608826e-01,7.662884245455379162e-01,7.041059331355148387e-01
8.061316441663066712e-01,8.706917355942195291e-01,9.352518270221322760e-01,9.998119184500452450e-01,1.064372009877958103e+00,1.128932101305870850e+00,1.193492192733783819e+00,1.258052284161696788e+00,1.322612375589609535e+00,1.387172467017522504e+00,1.451732558445435251e+00,1.516292649873347997e+00,1.508245705070767162e+00,1.500198760268186104e+00,1.492151815465605269e+00,1.484104870663024434e+00,1.476057925860443376e+00,1.468010981057862541e+00,1.459964036255281483e+00,1.451917091452700648e+00,1.443870146650119812e+00,1.435823201847538755e+00,1.427776257044957919e+00,1.421666760389207029e+00,1.415557263733456139e+00,1.409447767077705471e+00,1.403338270421954803e+00,1.397228773766203913e+00,1.391119277110453245e+00,1.385009780454702355e+00,1.378900283798951687e+00,1.372790787143200797e+00,1.366681290487450129e+00,1.360571793831699461e+00,1.366103607528633246e+00,1.371635421225566587e+00,1.377167234922500150e+00,1.382699048619433713e+00,1.388230862316367054e+00,1.393762676013300617e+00,1.399294489710234179e+00,1.404826303407167742e+00,1.410358117104101305e+00,1.415889930801034646e+00,1.421421744497968431e+00,1.414757507164060790e+00,1.408093269830153371e+00,1.401429032496245508e+00,1.394764795162338089e+00,1.388100557828430670e+00,1.381436320494522807e+00,1.374772083160615166e+00,1.368107845826707525e+00,1.361443608492800106e+00,1.354779371158892465e+00,1.348115133824984824e+00,1.334637814592479099e+00,1.321160495359973597e+00,1.307683176127468316e+00,1.294205856894962592e+00,1.280728537662457089e+00,1.267251218429951365e+00,1.253773899197445862e+00,1.240296579964940360e+00,1.226819260732434858e+00,1.213341941499929355e+00,1.199864622267424075e+00,1.211183325768561581e+00,1.222502029269699309e+00,1.233820732770837036e+00,1.245139436271974764e+00,1.256458139773112270e+00,1.267776843274249998e+00,1.279095546775387504e+00,1.290414250276525232e+00,1.301732953777662960e+00,1.313051657278800466e+00,1.324370360779937972e+00,1.330146572385783710e+00,1.335922783991629004e+00,1.341698995597474520e+00,1.347475207203319814e+00,1.353251418809165330e+00,1.359027630415010846e+00,1.364803842020856139e+00,1.370580053626701433e+00,1.376356265232546949e+00,1.382132476838392465e+00,1.387908688444237093e+00,1.324976854781592550e+00,1.262045021118948451e+00,1.199113187456304352e+00,1.136181353793659810e+00,1.073249520131015711e+00,1.010317686468370946e+00,9.473858528057269579e-01,8.844540191430829701e-01,8.215221854804383161e-01,7.585903518177944393e-01,6.956585181551503405e-01
7.987749355754640845e-01,8.637303770896576083e-01,9.286858186038511320e-01,9.936412601180446558e-01,1.058596701632238402e+00,1.123552143146431925e+00,1.188507584660625449e+00,1.253463026174819195e+00,1.318418467689012719e+00,1.383373909203206464e+00,1.448329350717399988e+00,1.513284792231593290e+00,1.505152525505108585e+00,1.497020258778623658e+00,1.488887992052138953e+00,1.480755725325654248e+00,1.472623458599169100e+00,1.464491191872684395e+00,1.456358925146199468e+00,1.448226658419714763e+00,1.440094391693229836e+00,1.431962124966744909e+00,1.423829858240260204e+00,1.422112924431786052e+00,1.420395990623311677e+00,1.418679056814837747e+00,1.416962123006363594e+00,1.415245189197889220e+00,1.413528255389415067e+00,1.411811321580941136e+00,1.410094387772466984e+00,1.408377453963992831e+00,1.406660520155518457e+00,1.404943586347044304e+00,1.410111104132207194e+00,1.415278621917369639e+00,1.420446139702532307e+00,1.425613657487694974e+00,1.430781175272857420e+00,1.435948693058019865e+00,1.441116210843182532e+00,1.446283728628345200e+00,1.451451246413507645e+00,1.456618764198670313e+00,1.461786281983832980e+00,1.447884449123559625e+00,1.433982616263286047e+00,1.420080783403012470e+00,1.406178950542739337e+00,1.392277117682465981e+00,1.378375284822192404e+00,1.364473451961918826e+00,1.350571619101645471e+00,1.336669786241372115e+00,1.322767953381098538e+00,1.308866120520825183e+00,1.300773118158834452e+00,1.292680115796843721e+00,1.284587113434852990e+00,1.276494111072862037e+00,1.268401108710871306e+00,1.260308106348880575e+00,1.252215103986889622e+00,1.244122101624898891e+00,1.236029099262908160e+00,1.227936096900917429e+00,1.219843094538926920e+00,1.238521446227736300e+00,1.257199797916545903e+00,1.275878149605355283e+00,1.294556501294164663e+00,1.313234852982974266e+00,1.331913204671783646e+00,1.350591556360593026e+00,1.369269908049402629e+00,1.387948259738212009e+00,1.406626611427021389e+00,1.425304963115830770e+00,1.441068652322203603e+00,1.456832341528576213e+00,1.472596030734948824e+00,1.488359719941321435e+00,1.504123409147694268e+00,1.519887098354066879e+00,1.535650787560439490e+00,1.551414476766812101e+00,1.567178165973184711e+00,1.582941855179557544e+00,1.598705544385929267e+00,1.526711812251761780e+00,1.454718080117595180e+00,1.382724347983428581e+00,1.310730615849261316e+00,1.238736883715094717e+00,1.166743151580927229e+00,1.094749419446760630e+00,1.022755687312594031e+00,9.507619551784266543e-01,8.787682230442600551e-01,8.067744909100934558e-01
7.859614118637455737e-01,8.489237971145108252e-01,9.118861823652762988e-01,9.748485676160415503e-01,1.037810952866806913e+00,1.100773338117572386e+00,1.163735723368337638e+00,1.226698108619103111e+00,1.289660493869868363e+00,1.352622879120633836e+00,1.415585264371399088e+00,1.478547649622164561e+00,1.472568041058635480e+00,1.466588432495106398e+00,1.460608823931577538e+00,1.454629215368048456e+00,1.448649606804519152e+00,1.442669998240990292e+00,1.436690389677461432e+00,1.430710781113932351e+00,1.424731172550403269e+00,1.418751563986874187e+00,1.412771955423345327e+00,1.418833420333428075e+00,1.424894885243510378e+00,1.430956350153593126e+00,1.437017815063675874e+00,1.443079279973758400e+00,1.449140744883841148e+00,1.455202209793923673e+00,1.461263674704006421e+00,1.467325139614088947e+00,1.473386604524171473e+00,1.479448069434253998e+00,1.485103770601748696e+00,1.490759471769242950e+00,1.496415172936737648e+00,1.502070874104232123e+00,1.507726575271726377e+00,1.513382276439220853e+00,1.519037977606715328e+00,1.524693678774209804e+00,1.530349379941704280e+00,1.536005081109198533e+00,1.541660782276693231e+00,1.529158971241429743e+00,1.516657160206166699e+00,1.504155349170902989e+00,1.491653538135639945e+00,1.479151727100376679e+00,1.466649916065113191e+00,1.454148105029849702e+00,1.441646293994586436e+00,1.429144482959323170e+00,1.416642671924059904e+00,1.404140860888796416e+00,1.392891078285178663e+00,1.381641295681560910e+00,1.370391513077943380e+00,1.359141730474325627e+00,1.347891947870708096e+00,1.336642165267090343e+00,1.325392382663472590e+00,1.314142600059854837e+00,1.302892817456237085e+00,1.291643034852619554e+00,1.280393252249001801e+00,1.293210283594787846e+00,1.306027314940573669e+00,1.318844346286359714e+00,1.331661377632145760e+00,1.344478408977931583e+00,1.357295440323717406e+00,1.370112471669503229e+00,1.382929503015289274e+00,1.395746534361075097e+00,1.408563565706861143e+00,1.421380597052646966e+00,1.431099363705642391e+00,1.440818130358637816e+00,1.450536897011633242e+00,1.460255663664628667e+00,1.469974430317624092e+00,1.479693196970619518e+00,1.489411963623614721e+00,1.499130730276610146e+00,1.508849496929605571e+00,1.518568263582600997e+00,1.528287030235595312e+00,1.459065612047200755e+00,1.389844193858806864e+00,1.320622775670412752e+00,1.251401357482017973e+00,1.182179939293623860e+00,1.112958521105229082e+00,1.043737102916835191e+00,9.745156847284410784e-01,9.052942665400462996e-01,8.360728483516522980e-01,7.668514301632582963e-01
7.919467259786843183e-01,8.563154047914823819e-01,9.206840836042805565e-01,9.850527624170786201e-01,1.049421441229876795e+00,1.113790120042674969e+00,1.178158798855473144e+00,1.242527477668271541e+00,1.306896156481069493e+00,1.371264835293867668e+00,1.435633514106665842e+00,1.500002192919463795e+00,1.503453149060723248e+00,1.506904105201982480e+00,1.510355061343242156e+00,1.513806017484501387e+00,1.517256973625760619e+00,1.520707929767020072e+00,1.524158885908279526e+00,1.527609842049538980e+00,1.531060798190798211e+00,1.534511754332057443e+00,1.537962710473316896e+00,1.544561036227693362e+00,1.551159361982069829e+00,1.557757687736446517e+00,1.564356013490822983e+00,1.570954339245199449e+00,1.577552664999575915e+00,1.584150990753952604e+00,1.590749316508329070e+00,1.597347642262705536e+00,1.603945968017082002e+00,1.610544293771458690e+00,1.607875910622565296e+00,1.605207527473671902e+00,1.602539144324778508e+00,1.599870761175885336e+00,1.597202378026991942e+00,1.594533994878098548e+00,1.591865611729205154e+00,1.589197228580311982e+00,1.586528845431418588e+00,1.583860462282525194e+00,1.581192079133632022e+00,1.563547312867181960e+00,1.545902546600732341e+00,1.528257780334282279e+00,1.510613014067832438e+00,1.492968247801382820e+00,1.475323481534932757e+00,1.457678715268482916e+00,1.440033949002033076e+00,1.422389182735583235e+00,1.404744416469133395e+00,1.387099650202683554e+00,1.375024704801116826e+00,1.362949759399550320e+00,1.350874813997984036e+00,1.338799868596417086e+00,1.326724923194850803e+00,1.314649977793284075e+00,1.302575032391717569e+00,1.290500086990150841e+00,1.278425141588584335e+00,1.266350196187017829e+00,1.254275250785451323e+00,1.269929794382896659e+00,1.285584337980341774e+00,1.301238881577787110e+00,1.316893425175232224e+00,1.332547968772677560e+00,1.348202512370122452e+00,1.363857055967567788e+00,1.379511599565012903e+00,1.395166143162458239e+00,1.410820686759903353e+00,1.426475230357348467e+00,1.441228049892732566e+00,1.455980869428116442e+00,1.470733688963500541e+00,1.485486508498884417e+00,1.500239328034268516e+00,1.514992147569652614e+00,1.529744967105036491e+00,1.544497786640420367e+00,1.559250606175804466e+00,1.574003425711188564e+00,1.588756245246571552e+00,1.519033852590753186e+00,1.449311459934935264e+00,1.379589067279117565e+00,1.309866674623299199e+00,1.240144281967481499e+00,1.170421889311663133e+00,1.100699496655845211e+00,1.030977104000027733e+00,9.612547113442091451e-01,8.915323186883914452e-01,8.218099260325737454e-01
