y_true,y_pred_mean,y_pred_std,residual,residual_std
85.2822861814562,85.86688888883417,10.477457173299499,-0.584602707377968,-0.05579623926955823
83.93536635064366,85.27497338542355,10.012182508797695,-1.3396070347798883,-0.1337977043070057
83.21375894952851,84.90952388488782,9.693942509969922,-1.695764935359307,-0.17493036848684265
81.51131998311297,84.57339836348172,9.36186849348607,-3.062078380368746,-0.3270798326743557
80.72725783622259,84.39350726693318,9.173297681270972,-3.666249430710593,-0.399665372050003
79.302776521981,84.29830265937794,9.075543861232086,-4.995526137396936,-0.5504382121644827
78.53284629266513,84.23680647204782,8.99614023947956,-5.70396017938269,-0.6340452713654754
78.6023512672914,84.2101022420782,8.95347158131142,-5.607750974786796,-0.6263214133042935
78.50774265566795,84.18670578472256,8.90416160141059,-5.678963129054608,-0.6377875181594808
78.59771671660128,84.18575422776759,8.899261807552824,-5.588037511166306,-0.6279214649493429
77.85781623958387,84.17828799440346,8.887974920230523,-6.320471754819593,-0.7111261914604573
78.31865446226635,84.17841249676921,8.888028459795748,-5.85975803450286,-0.6592865966855287
78.04189106533786,84.17921196895617,8.887208987481173,-6.137320903618303,-0.6905791134498517
78.46137538733919,84.1898848685179,8.898643965076666,-5.728509481178705,-0.6437508348081608
78.79079430737977,84.2236191681076,8.951207930481763,-5.432824860727834,-0.6069376226003315
79.68761985033315,84.27486546006779,9.01074574097683,-4.587245609734637,-0.5090861224586442
80.596241556609,84.35850064784054,9.095508566018076,-3.7622590912315417,-0.41363922247160523
81.72693831891453,84.49983895605517,9.232410655257517,-2.772900637140637,-0.30034416152855725
83.98845596890975,84.9418700697994,9.645264788118364,-0.9534141008896597,-0.09884789291260665
85.92561791366211,86.00621460020106,10.493657837662335,-0.08059668653895358,-0.007680514057708979
87.50437614110906,87.56474376583267,11.448452058167048,-0.0603676247236109,-0.005272994498897876
89.26526074846761,89.43434836231644,12.238178099837572,-0.16908761384883064,-0.01381640408150906
91.2214229220679,91.66299033606282,12.758747368098856,-0.4415674139949175,-0.03460899422610906
93.14585493485448,94.16289726007949,12.89061191010853,-1.017042325225006,-0.07889790898347224
94.16711261696379,95.9274073171112,12.70785644846447,-1.760294700147412,-0.13852019081944492
95.3615646319497,97.01668185403896,12.477843520631268,-1.6551172220892596,-0.13264449256417069
95.95914309448901,97.51544783337177,12.338260631550241,-1.5563047388827584,-0.1261364778519204
96.23273204936898,97.46892645905831,12.336890874012862,-1.2361944096893325,-0.10020307566254992
97.39526473564388,97.83136592301447,12.223894782998691,-0.4361011873705962,-0.03567612410875272
98.5131607869872,98.71046018678335,11.923065764641718,-0.19729939979615096,-0.016547707082288303
98.45876543886692,99.00537656604382,11.811662947972225,-0.5466111271769023,-0.04627723713287485
99.2680427572662,99.1746684157698,11.747098867531074,0.09337434149639989,0.007948715044400123
99.66604055634427,99.37961108954892,11.664183956900041,0.2864294667953544,0.02455632283010375
100.08392026378986,99.67275438845752,11.536452234116721,0.41116587533234394,0.03564058230279879
101.17638493812953,100.34964173557054,11.214724964495492,0.8267432025589869,0.0737194362925849
101.24617520169753,100.78397605232423,10.997684429058683,0.46219914937329065,0.042026951432798235
102.37861796125149,101.26389614448736,10.748003344677054,1.1147218167641313,0.1037143161400482
102.77845681707133,101.6183682071108,10.553473720280936,1.1600886099605248,0.10992481155575787
103.28593061420123,101.83775372560473,10.43998421180433,1.4481768885965067,0.138714471134839
103.60339940084361,102.0338325936107,10.349837748945017,1.569566807232917,0.1516513442341554
103.89977947960057,102.21866430391648,10.267196649861502,1.6811151756840843,0.16373653227989565
104.7555774357544,102.49758820590316,10.115109543731936,2.2579892298512476,0.22322934023492244
105.8731249526727,102.89205571828938,9.873362372800107,2.9810692343833125,0.30193049964374746
107.76464947134616,103.43374730818877,9.516365755287147,4.33090216315739,0.4551004316696431
108.20201206387652,103.73045634728973,9.292997996975727,4.471555716586792,0.4811747207996812
109.72212493838843,103.99040455430955,9.081410503417239,5.7317203840788835,0.631148694569208
110.00813423060615,104.09829450585597,8.961412154946734,5.909839724750171,0.6594763886055521
110.94694475477631,104.19575629456826,8.87033734529868,6.751188460208056,0.7610971485527793
111.09082844049098,104.25187406153537,8.782308979925872,6.838954378955606,0.7787193999422838
111.20499607508114,104.25640080907024,8.739311126533492,6.948595266010898,0.7950964515857791
111.73957965881883,104.2933337402627,8.671365964450848,7.44624591855613,0.8587166023303338
111.73764055645006,104.31462104407754,8.619074807983054,7.42301951237252,0.8612315912953048
111.80424410806499,104.30550486156284,8.607872679813394,7.498739246502154,0.8711489499708441
112.38292443266607,104.3356564511747,8.570962594792503,8.047267981491373,0.9388989734222719
112.7640332992183,104.40798614534572,8.50114410871099,8.35604715387258,0.9829320673802329
113.32162592461003,104.50435115367351,8.409536724089868,8.817274770936521,1.0484851972497666
114.43901462661474,104.62524625680165,8.297986778221409,9.81376836981309,1.1826685956610519
115.61346413112945,104.75074108931145,8.185093102412898,10.862723041818,1.327134939810979
115.97134646974231,104.79445906615533,8.15101791222542,11.176887403586989,1.3712259651427308
116.89095757019906,104.81223223623512,8.141172792496194,12.078725333963945,1.4836591289521621
117.24743340054368,104.82623405487897,8.132926697295197,12.421199345664718,1.527272998758945
117.6335147097547,104.83799318479696,8.125004546138841,12.79552152495775,1.5748325372985086
117.46446235742214,104.8507757423435,8.108480729772038,12.613686615078635,1.5556165249014848
117.55478967978375,104.855240664049,8.101029572772068,12.699549015734746,1.5676462975050125
117.2041264647829,104.86291295976011,8.087751748618881,12.341213505022793,1.525913985568395
117.96161594166625,104.87555529914313,8.074262972298184,13.086060642523123,1.6207127124072882
118.78384977685356,104.89092794720474,8.062608204565622,13.892921829648813,1.723129969503126
119.70335341684013,104.86268351586747,8.097438151684576,14.840669900972657,1.8327611304922693
120.40188928126106,104.83034490193289,8.134363676418142,15.571544379328174,1.9142916396116796
121.11839015326505,104.80321319622985,8.164141732659461,16.315176957035206,1.9983946250919082
121.6739396076712,104.78485040779536,8.18228137840321,16.88908919987584,2.0641051583063232
122.38233249932429,104.77308149268835,8.19550042356366,17.609251006635944,2.148648660429071
122.04166195646869,104.80215465830548,8.162574319635896,17.239507298163204,2.1120184176077674
122.2452124328469,104.85478201466452,8.104122512319996,17.390430418182376,2.145874570842828
122.1522465172529,104.89568077862114,8.058256673023209,17.256565738631764,2.1414763067056333
122.18361129925566,104.92623352485555,8.023814128290336,17.257377774400112,2.1507698830602404
122.12075425468795,104.94372812856498,8.003658740133288,17.177026126122968,2.1461467416134377
121.5647790099559,104.95923211763572,7.984455104432948,16.605546892320177,2.0797345185272347
121.34244134750402,104.96792779155872,7.971820424826929,16.3745135559453,2.0540494746908196
120.41922125370638,104.97111883635307,7.963523714725975,15.448102417353311,1.9398576523087407
120.18402960861468,104.96645577582515,7.9648444539284275,15.217573832789526,1.9105927203994424
119.0068350748519,104.94678605969757,7.9818873190766135,14.060049015154334,1.7614942999196428
118.35296749646722,104.91564649758475,8.012131506017187,13.43732099888247,1.6771218730984274
117.5915161189239,104.87881266332221,8.049393546887579,12.712703455601698,1.579336801157804
116.73530251854999,104.8347105644872,8.095451581575732,11.90059195406279,1.4700343562238203
115.88360545062368,104.78283152203913,8.151364078355432,11.100773928584545,1.3618302190747156
115.32525122688361,104.74018147819062,8.19699421612352,10.585069748692987,1.2913355151418937
113.45985614312927,104.62841483389153,8.314279593495241,8.831441309237746,1.0622016267226702
112.09429086547814,104.4255695413422,8.52381248809665,7.668721324135944,0.8996820771040159
110.44218596294549,104.09262512313185,8.856523562972233,6.349560839813634,0.7169360296584287
108.75508445948208,103.55883858307566,9.3572327827209,5.196245876406422,0.5553186499754318
107.94732120809726,103.09393567441383,9.753985715308142,4.853385533683436,0.497579725390249
106.01649204551676,102.36450823982089,10.315611830199094,3.6519838056958633,0.3540249348084843
105.5977503691287,101.78926004429853,10.706470577057704,3.8084903248301742,0.35571856265977836
105.02659283943451,101.45690954013618,10.912532939843329,3.569683299298333,0.3271177570758914
104.0249608174769,100.69782177774462,11.357140056754476,3.3271390397322733,0.2929557109541421
104.06170666054408,99.92031735181196,11.743043221434224,4.141389308732116,0.3526674670815281
103.54816590590359,99.31275010292579,12.001078189137132,4.235415802977798,0.3529196074075675
101.1759963583402,97.14399098290299,12.69431724716043,4.032005375437208,0.31762286202033596
100.6661987495623,94.85243616691383,13.03080699439901,5.813762582648465,0.44615522163342425
98.99221098057292,92.70796959688194,12.991577514748663,6.284241383690983,0.48371657533943124
98.03762003425423,91.23463530644469,12.76480847233028,6.8029847278095446,0.5329484373037072
96.73312261406323,90.03972565237345,12.45800021880318,6.6933969616897855,0.5372769982446516
95.09083290832733,88.4951667758095,11.869203959176073,6.5956661325178345,0.555695744651749
93.34421754643344,86.83468676999803,10.959519706345764,6.509530776435412,0.593961318639381
91.58941205812636,85.5573632854252,10.023269842936525,6.03204877270116,0.6018044876794363
90.78786178158894,85.02375147583048,9.553729288695642,5.764110305758464,0.6033361561310715
90.2709851810506,84.91251406092802,9.449161906565877,5.358471120122587,0.5670842740454243
89.45041104134286,84.81174727520413,9.353237394822054,4.638663766138734,0.49594205410702985
89.45283491047401,84.80271185626121,9.344448578444322,4.6501230542127985,0.49763482726414215
89.27976412077003,84.83812474103136,9.378730598520399,4.44163937973866,0.47358641268994117
89.11971812601878,84.843128292408,9.384377012901174,4.276589833610785,0.455713770635125
89.05621884238941,84.82648025088697,9.368382347701765,4.229738591502439,0.45149081607883684
88.84922864126318,84.78527871154824,9.33158311590379,4.063949929714937,0.43550487406459026
89.20743410420782,84.86410088106608,9.406025338482957,4.343333223141741,0.46176074025357156
88.95430494940342,84.94192823468107,9.480008935815611,4.01237671472235,0.42324608994444435
89.56282184349098,85.20547048654575,9.714958583474486,4.35735135694523,0.44851980783091044
90.02435722009184,85.75133592096381,10.164831440962464,4.2730212991280325,0.4203730601875518
90.18570611871968,86.34720069584476,10.598958560834436,3.838505422874917,0.36215873482693556
90.86487165093303,87.08204449494102,11.063743663592021,3.7828271559920097,0.34191203909037915
91.44625823434215,87.9987341546948,11.548814376683453,3.4475240796473514,0.2985175765408223
92.34351593054838,89.25121803855592,12.06999893303851,3.092297891992459,0.25619703109733427
92.42993062242235,90.01424621741225,12.312735526534107,2.415684405010097,0.19619396516755075
93.55189586114552,90.97387204612818,12.552952067640629,2.578023815017346,0.20537191579525363
94.28833373851849,92.0437834975874,12.738650288397958,2.2445502409310905,0.17620000471913186
94.6895050067108,92.74571296131194,12.815962374727208,1.9437920453988653,0.15166961236028437
95.29554727075188,93.17120109582163,12.851763410822555,2.1243461749302526,0.16529608482687494
96.20045338567917,93.80355354039808,12.87666321092806,2.3968998452810837,0.1861429320638675
96.57732055272749,94.38472003922851,12.87996539525911,2.1926005134989737,0.1702334164893045
96.68039708837465,94.42330634625596,12.888852360472725,2.2570907421186917,0.17511960560900616
96.1251086585682,93.63192062874649,12.89627405577368,2.4931880298217095,0.19332622888124074
94.71467509470845,91.91888893078959,12.748042326159537,2.795786163918862,0.21931101987179533
93.7139415227491,90.2568463545541,12.392196346310229,3.4570951681949964,0.2789735630055882
92.4818421814874,88.89469754389948,11.930764238211694,3.5871446375879117,0.30066344166780634
91.08932076844638,87.57055826144948,11.314324165376748,3.5187625069969073,0.31100067980770446
89.19066808729201,86.04301775286963,10.354737025175071,3.14765033442238,0.30398167783205116
87.15176901816437,84.81999887147026,9.343866931571064,2.3317701466941116,0.2495508726494729
85.62413919822886,84.30102416546517,8.834336943942905,1.3231150327636954,0.14976959121656142
83.76047001956054,84.0949655030008,8.615031667442128,-0.33449548344025004,-0.03882695924431401
82.78017910309387,84.03976076284465,8.567622310883309,-1.2595816597507792,-0.1470164783233679
