1.083225102369094861e+00,1.090826752505602792e+00,1.098428402642110058e+00,1.106030052778617545e+00,1.113631702915125476e+00,1.121233353051633186e+00,1.128835003188140673e+00,1.136436653324648383e+00,1.144038303461155648e+00,1.151639953597663579e+00,1.159241603734171289e+00,1.166843253870678776e+00,1.162840078113686060e+00,1.158836902356692899e+00,1.154833726599700627e+00,1.150830550842707689e+00,1.146827375085714529e+00,1.142824199328722035e+00,1.138821023571728874e+00,1.134817847814736380e+00,1.130814672057743220e+00,1.126811496300750504e+00,1.122808320543757343e+00,1.114054222092712987e+00,1.105300123641668852e+00,1.096546025190624940e+00,1.087791926739580584e+00,1.079037828288536005e+00,1.070283729837491205e+00,1.061529631386447514e+00,1.052775532935403380e+00,1.044021434484358579e+00,1.035267336033314445e+00,1.026513237582270310e+00,1.029968264716962123e+00,1.033423291851653714e+00,1.036878318986345526e+00,1.040333346121037339e+00,1.043788373255729152e+00,1.047243400390421186e+00,1.050698427525112555e+00,1.054153454659804368e+00,1.057608481794496180e+00,1.061063508929187549e+00,1.064518536063879584e+00,1.069808488596336815e+00,1.075098441128794047e+00,1.080388393661251056e+00,1.085678346193708288e+00,1.090968298726165520e+00,1.096258251258622529e+00,1.101548203791079539e+00,1.106838156323536548e+00,1.112128108855993780e+00,1.117418061388451012e+00,1.122708013920907799e+00,1.128175571934949328e+00,1.133643129948990635e+00,1.139110687963031721e+00,1.144578245977073028e+00,1.150045803991114557e+00,1.155513362005155642e+00,1.160980920019196727e+00,1.166448478033238256e+00,1.171916036047279341e+00,1.177383594061320871e+00,1.182851152075361956e+00,1.179385222655961574e+00,1.175919293236561414e+00,1.172453363817161032e+00,1.168987434397760650e+00,1.165521504978360490e+00,1.162055575558960774e+00,1.158589646139560170e+00,1.155123716720160232e+00,1.151657787300759406e+00,1.148191857881359468e+00,1.144725928461959308e+00,1.143396166373230383e+00,1.142066404284501235e+00,1.140736642195772754e+00,1.139406880107043829e+00,1.138077118018315126e+00,1.136747355929586201e+00,1.135417593840857498e+00,1.134087831752128572e+00,1.132758069663399869e+00,1.131428307574670944e+00,1.130098545485942019e+00,1.126540090084896750e+00,1.122981634683851260e+00,1.119423179282805769e+00,1.115864723881760279e+00,1.112306268480714566e+00,1.108747813079669076e+00,1.105189357678623585e+00,1.101630902277577873e+00,1.098072446876532604e+00,1.094513991475487114e+00,1.090955536074441401e+00
1.079377507757738774e+00,1.072320284118728262e+00,1.065263060479718416e+00,1.058205836840707903e+00,1.051148613201697612e+00,1.044091389562687766e+00,1.037034165923677698e+00,1.029976942284667185e+00,1.022919718645657117e+00,1.015862495006646826e+00,1.008805271367636980e+00,1.001748047728626689e+00,1.013356679810026195e+00,1.024965311891425479e+00,1.036573943972824763e+00,1.048182576054224269e+00,1.059791208135623108e+00,1.071399840217022614e+00,1.083008472298421676e+00,1.094617104379821182e+00,1.106225736461220244e+00,1.117834368542619083e+00,1.129443000624018589e+00,1.132821929998300003e+00,1.136200859372581640e+00,1.139579788746863498e+00,1.142958718121144912e+00,1.146337647495426104e+00,1.149716576869707518e+00,1.153095506243989155e+00,1.156474435618270569e+00,1.159853364992552205e+00,1.163232294366833619e+00,1.166611223741114811e+00,1.158220121347759202e+00,1.149829018954403148e+00,1.141437916561047095e+00,1.133046814167691263e+00,1.124655711774335209e+00,1.116264609380979156e+00,1.107873506987623102e+00,1.099482404594267271e+00,1.091091302200911439e+00,1.082700199807554942e+00,1.074309097414199554e+00,1.076481492265816353e+00,1.078653887117433374e+00,1.080826281969049729e+00,1.082998676820666972e+00,1.085171071672283549e+00,1.087343466523900348e+00,1.089515861375517147e+00,1.091688256227133724e+00,1.093860651078750745e+00,1.096033045930367322e+00,1.098205440781984343e+00,1.085758822864010043e+00,1.073312204946036408e+00,1.060865587028062551e+00,1.048418969110088916e+00,1.035972351192115060e+00,1.023525733274141203e+00,1.011079115356167346e+00,9.986324974381934894e-01,9.861858795202198547e-01,9.737392616022459979e-01,9.612926436842722522e-01,9.632727114888555153e-01,9.652527792934387785e-01,9.672328470980222637e-01,9.692129149026057489e-01,9.711929827071892340e-01,9.731730505117724972e-01,9.751531183163557603e-01,9.771331861209393566e-01,9.791132539255223977e-01,9.810933217301055498e-01,9.830733895346891460e-01,9.775940165883892918e-01,9.721146436420888826e-01,9.666352706957888063e-01,9.611558977494887301e-01,9.556765248031887650e-01,9.501971518568883557e-01,9.447177789105885015e-01,9.392384059642882033e-01,9.337590330179882381e-01,9.282796600716880508e-01,9.228002871253877526e-01,9.292971279466211154e-01,9.357939687678540341e-01,9.422908095890868418e-01,9.487876504103196496e-01,9.552844912315527903e-01,9.617813320527855980e-01,9.682781728740184057e-01,9.747750136952514355e-01,9.812718545164840211e-01,9.877686953377171619e-01,9.942655361589500806e-01
1.019976873373036552e+00,1.020827498711143644e+00,1.021678124049250291e+00,1.022528749387357161e+00,1.023379374725464475e+00,1.024230000063571122e+00,1.025080625401678214e+00,1.025931250739785083e+00,1.026781876077891953e+00,1.027632501415998822e+00,1.028483126754105692e+00,1.029333752092212562e+00,1.029290749339560884e+00,1.029247746586908541e+00,1.029204743834256863e+00,1.029161741081605186e+00,1.029118738328953064e+00,1.029075735576301387e+00,1.029032732823649043e+00,1.028989730070997366e+00,1.028946727318345244e+00,1.028903724565693123e+00,1.028860721813041224e+00,1.031007671936443826e+00,1.033154622059845540e+00,1.035301572183248364e+00,1.037448522306650966e+00,1.039595472430052903e+00,1.041742422553455061e+00,1.043889372676857441e+00,1.046036322800260043e+00,1.048183272923662424e+00,1.050330223047064582e+00,1.052477173170466962e+00,1.052491701805176483e+00,1.052506230439886670e+00,1.052520759074596635e+00,1.052535287709306377e+00,1.052549816344016120e+00,1.052564344978725863e+00,1.052578873613435606e+00,1.052593402248145571e+00,1.052607930882855536e+00,1.052622459517565279e+00,1.052636988152275022e+00,1.050860405253705387e+00,1.049083822355135975e+00,1.047307239456565675e+00,1.045530656557996485e+00,1.043754073659426851e+00,1.041977490760857217e+00,1.040200907862287361e+00,1.038424324963717726e+00,1.036647742065147870e+00,1.034871159166578236e+00,1.033094576268008158e+00,1.032664127191183390e+00,1.032233678114358177e+00,1.031803229037533187e+00,1.031372779960708419e+00,1.030942330883883429e+00,1.030511881807058217e+00,1.030081432730233226e+00,1.029650983653408236e+00,1.029220534576582802e+00,1.028790085499758034e+00,1.028359636422933043e+00,1.029632559748432818e+00,1.030905483073932816e+00,1.032178406399432591e+00,1.033451329724932588e+00,1.034724253050432807e+00,1.035997176375933249e+00,1.037270099701432802e+00,1.038543023026932799e+00,1.039815946352432352e+00,1.041088869677932571e+00,1.042361793003432568e+00,1.043879684341949332e+00,1.045397575680466318e+00,1.046915467018983303e+00,1.048433358357500511e+00,1.049951249696017497e+00,1.051469141034534038e+00,1.052987032373051246e+00,1.054504923711568010e+00,1.056022815050084995e+00,1.057540706388601759e+00,1.059058597727118745e+00,1.058289099493431307e+00,1.057519601259743869e+00,1.056750103026056209e+00,1.055980604792369215e+00,1.055211106558681777e+00,1.054441608324994117e+00,1.053672110091306902e+00,1.052902611857619464e+00,1.052133113623931804e+00,1.051363615390244366e+00,1.050594117156556928e+00
1.216830423763864522e+00,1.221151567022668250e+00,1.225472710281471977e+00,1.229793853540275705e+00,1.234114996799079433e+00,1.238436140057883161e+00,1.242757283316686445e+00,1.247078426575490617e+00,1.251399569834293901e+00,1.255720713093097629e+00,1.260041856351901579e+00,1.264362999610705307e+00,1.267157206782847156e+00,1.269951413954989006e+00,1.272745621127131077e+00,1.275539828299272704e+00,1.278334035471414332e+00,1.281128242643556403e+00,1.283922449815698030e+00,1.286716656987840102e+00,1.289510864159981507e+00,1.292305071332123578e+00,1.295099278504264984e+00,1.287508262504696077e+00,1.279917246505126283e+00,1.272326230505557154e+00,1.264735214505988248e+00,1.257144198506418453e+00,1.249553182506848659e+00,1.241962166507279974e+00,1.234371150507710402e+00,1.226780134508140829e+00,1.219189118508571479e+00,1.211598102509002128e+00,1.209505638830481900e+00,1.207413175151962115e+00,1.205320711473442330e+00,1.203228247794922545e+00,1.201135784116402538e+00,1.199043320437882532e+00,1.196950856759362747e+00,1.194858393080842518e+00,1.192765929402322955e+00,1.190673465723802504e+00,1.188581002045282720e+00,1.198706637701247191e+00,1.208832273357211884e+00,1.218957909013175911e+00,1.229083544669140382e+00,1.239209180325104853e+00,1.249334815981069102e+00,1.259460451637033795e+00,1.269586087292997822e+00,1.279711722948962294e+00,1.289837358604926765e+00,1.299962994260890570e+00,1.298965063838935174e+00,1.297967133416979779e+00,1.296969202995024384e+00,1.295971272573068767e+00,1.294973342151113371e+00,1.293975411729157754e+00,1.292977481307202137e+00,1.291979550885246741e+00,1.290981620463290902e+00,1.289983690041335729e+00,1.288985759619379889e+00,1.283352185365403519e+00,1.277718611111427371e+00,1.272085036857451001e+00,1.266451462603475075e+00,1.260817888349498928e+00,1.255184314095522780e+00,1.249550739841546410e+00,1.243917165587570484e+00,1.238283591333594114e+00,1.232650017079617744e+00,1.227016442825641596e+00,1.219236866097252125e+00,1.211457289368862655e+00,1.203677712640473629e+00,1.195898135912084159e+00,1.188118559183694911e+00,1.180338982455305663e+00,1.172559405726916415e+00,1.164779828998526723e+00,1.157000252270137253e+00,1.149220675541748227e+00,1.141441098813358535e+00,1.141950898169663109e+00,1.142460697525966573e+00,1.142970496882270925e+00,1.143480296238575056e+00,1.143990095594878742e+00,1.144499894951182872e+00,1.145009694307487003e+00,1.145519493663790689e+00,1.146029293020094597e+00,1.146539092376398727e+00,1.147048891732702636e+00
1.252002560185210056e+00,1.254519977908412409e+00,1.257037395631614096e+00,1.259554813354816227e+00,1.262072231078017470e+00,1.264589648801219601e+00,1.267107066524421510e+00,1.269624484247623419e+00,1.272141901970825328e+00,1.274659319694027015e+00,1.277176737417228924e+00,1.279694155140431056e+00,1.283226070023453236e+00,1.286757984906474750e+00,1.290289899789496930e+00,1.293821814672519332e+00,1.297353729555540847e+00,1.300885644438563027e+00,1.304417559321584541e+00,1.307949474204606721e+00,1.311481389087628457e+00,1.315013303970650416e+00,1.318545218853671930e+00,1.310818850996834151e+00,1.303092483139995705e+00,1.295366115283157704e+00,1.287639747426319481e+00,1.279913379569481258e+00,1.272187011712642590e+00,1.264460643855804589e+00,1.256734275998966588e+00,1.249007908142128365e+00,1.241281540285289697e+00,1.233555172428451918e+00,1.231513311170779446e+00,1.229471449913106751e+00,1.227429588655434722e+00,1.225387727397762250e+00,1.223345866140089777e+00,1.221304004882417305e+00,1.219262143624744388e+00,1.217220282367072137e+00,1.215178421109399887e+00,1.213136559851727192e+00,1.211094698594055163e+00,1.219629211969852411e+00,1.228163725345649659e+00,1.236698238721446685e+00,1.245232752097244155e+00,1.253767265473041181e+00,1.262301778848838429e+00,1.270836292224635677e+00,1.279370805600432703e+00,1.287905318976229951e+00,1.296439832352027199e+00,1.304974345727824003e+00,1.302089935984617863e+00,1.299205526241411279e+00,1.296321116498204695e+00,1.293436706754998111e+00,1.290552297011792193e+00,1.287667887268585387e+00,1.284783477525378803e+00,1.281899067782172663e+00,1.279014658038965857e+00,1.276130248295759273e+00,1.273245838552552467e+00,1.269859618625883924e+00,1.266473398699215824e+00,1.263087178772547281e+00,1.259700958845878960e+00,1.256314738919210416e+00,1.252928518992542095e+00,1.249542299065873774e+00,1.246156079139205453e+00,1.242769859212536687e+00,1.239383639285868588e+00,1.235997419359200045e+00,1.229308683157111615e+00,1.222619946955023185e+00,1.215931210752935421e+00,1.209242474550847435e+00,1.202553738348759449e+00,1.195865002146670797e+00,1.189176265944582811e+00,1.182487529742494603e+00,1.175798793540406617e+00,1.169110057338318187e+00,1.162421321136229979e+00,1.163537642936315564e+00,1.164653964736400482e+00,1.165770286536485623e+00,1.166886608336570985e+00,1.168002930136655682e+00,1.169119251936740822e+00,1.170235573736825962e+00,1.171351895536911103e+00,1.172468217336995799e+00,1.173584539137081162e+00,1.174700860937165858e+00
1.228328295585469743e+00,1.226148337402007682e+00,1.223968379218545621e+00,1.221788421035083783e+00,1.219608462851621056e+00,1.217428504668159439e+00,1.215248546484697378e+00,1.213068588301235540e+00,1.210888630117773257e+00,1.208708671934311196e+00,1.206528713750849136e+00,1.204348755567387075e+00,1.214513583116916484e+00,1.224678410666445227e+00,1.234843238215974637e+00,1.245008065765503824e+00,1.255172893315032567e+00,1.265337720864561755e+00,1.275502548414090498e+00,1.285667375963619907e+00,1.295832203513148873e+00,1.305997031062677838e+00,1.316161858612206581e+00,1.313922871479981325e+00,1.311683884347755846e+00,1.309444897215530812e+00,1.307205910083305334e+00,1.304966922951079855e+00,1.302727935818854155e+00,1.300488948686629120e+00,1.298249961554403864e+00,1.296010974422178608e+00,1.293771987289952907e+00,1.291533000157727429e+00,1.284005123426174455e+00,1.276477246694621037e+00,1.268949369963068063e+00,1.261421493231515090e+00,1.253893616499962116e+00,1.246365739768408920e+00,1.238837863036855502e+00,1.231309986305302751e+00,1.223782109573749555e+00,1.216254232842196359e+00,1.208726356110643385e+00,1.215588281520601832e+00,1.222450206930560279e+00,1.229312132340518504e+00,1.236174057750477395e+00,1.243035983160435398e+00,1.249897908570394067e+00,1.256759833980352736e+00,1.263621759390310739e+00,1.270483684800269186e+00,1.277345610210227633e+00,1.284207535620186080e+00,1.276128095443300303e+00,1.268048655266414082e+00,1.259969215089528971e+00,1.251889774912642972e+00,1.243810334735757195e+00,1.235730894558871418e+00,1.227651454381985863e+00,1.219572014205100086e+00,1.211492574028213864e+00,1.203413133851328531e+00,1.195333693674442754e+00,1.193326940266262737e+00,1.191320186858082941e+00,1.189313433449902924e+00,1.187306680041723128e+00,1.185299926633542889e+00,1.183293173225363537e+00,1.181286419817183519e+00,1.179279666409003724e+00,1.177272913000823484e+00,1.175266159592643689e+00,1.173259406184463893e+00,1.165736001804882571e+00,1.158212597425301027e+00,1.150689193045720371e+00,1.143165788666139271e+00,1.135642384286558171e+00,1.128118979906977071e+00,1.120595575527395971e+00,1.113072171147814649e+00,1.105548766768233993e+00,1.098025362388652670e+00,1.090501958009071570e+00,1.095561170904074233e+00,1.100620383799076674e+00,1.105679596694078892e+00,1.110738809589081999e+00,1.115798022484084218e+00,1.120857235379086658e+00,1.125916448274089099e+00,1.130975661169091540e+00,1.136034874064093758e+00,1.141094086959096421e+00,1.146153299854098861e+00
1.289075602373584983e+00,1.286133217956230368e+00,1.283190833538875530e+00,1.280248449121520693e+00,1.277306064704166078e+00,1.274363680286811240e+00,1.271421295869456625e+00,1.268478911452101565e+00,1.265536527034746728e+00,1.262594142617392334e+00,1.259651758200037497e+00,1.256709373782682881e+00,1.266902681771482575e+00,1.277095989760281380e+00,1.287289297749081074e+00,1.297482605737880323e+00,1.307675913726679351e+00,1.317869221715478822e+00,1.328062529704278072e+00,1.338255837693077765e+00,1.348449145681876793e+00,1.358642453670676042e+00,1.368835761659475070e+00,1.370567763126519178e+00,1.372299764593562843e+00,1.374031766060606508e+00,1.375763767527650616e+00,1.377495768994694059e+00,1.379227770461737723e+00,1.380959771928781610e+00,1.382691773395825496e+00,1.384423774862868939e+00,1.386155776329912603e+00,1.387887777796956046e+00,1.379827148149325833e+00,1.371766518501695176e+00,1.363705888854065185e+00,1.355645259206434305e+00,1.347584629558804092e+00,1.339523999911173657e+00,1.331463370263542778e+00,1.323402740615912343e+00,1.315342110968281908e+00,1.307281481320651251e+00,1.299220851673021260e+00,1.304267458027497106e+00,1.309314064381973175e+00,1.314360670736448800e+00,1.319407277090924868e+00,1.324453883445400715e+00,1.329500489799876561e+00,1.334547096154352852e+00,1.339593702508828033e+00,1.344640308863303879e+00,1.349686915217780170e+00,1.354733521572255350e+00,1.346249930079336687e+00,1.337766338586418025e+00,1.329282747093499362e+00,1.320799155600580255e+00,1.312315564107661592e+00,1.303831972614742263e+00,1.295348381121823378e+00,1.286864789628904493e+00,1.278381198135985164e+00,1.269897606643066501e+00,1.261414015150147616e+00,1.259811545878485761e+00,1.258209076606824128e+00,1.256606607335162051e+00,1.255004138063500418e+00,1.253401668791838564e+00,1.251799199520176931e+00,1.250196730248514632e+00,1.248594260976852999e+00,1.246991791705190922e+00,1.245389322433529067e+00,1.243786853161867212e+00,1.237030146589764179e+00,1.230273440017661146e+00,1.223516733445558335e+00,1.216760026873455303e+00,1.210003320301352492e+00,1.203246613729249459e+00,1.196489907157146204e+00,1.189733200585042949e+00,1.182976494012940583e+00,1.176219787440837328e+00,1.169463080868734073e+00,1.174536495864569652e+00,1.179609910860405009e+00,1.184683325856240366e+00,1.189756740852075723e+00,1.194830155847911302e+00,1.199903570843746659e+00,1.204976985839582015e+00,1.210050400835417150e+00,1.215123815831252285e+00,1.220197230827087864e+00,1.225270645822922777e+00
1.426441748352692551e+00,1.424942271906554758e+00,1.423442795460417409e+00,1.421943319014279838e+00,1.420443842568142268e+00,1.418944366122004697e+00,1.417444889675867126e+00,1.415945413229729777e+00,1.414445936783591984e+00,1.412946460337454413e+00,1.411446983891317064e+00,1.409947507445179715e+00,1.413015300914956640e+00,1.416083094384733121e+00,1.419150887854510268e+00,1.422218681324286971e+00,1.425286474794063452e+00,1.428354268263840821e+00,1.431422061733617523e+00,1.434489855203394670e+00,1.437557648673171151e+00,1.440625442142948076e+00,1.443693235612724557e+00,1.450171385473932872e+00,1.456649535335140744e+00,1.463127685196349281e+00,1.469605835057557375e+00,1.476083984918765468e+00,1.482562134779973340e+00,1.489040284641181877e+00,1.495518434502389971e+00,1.501996584363598286e+00,1.508474734224805935e+00,1.514952884086014251e+00,1.512531335674644595e+00,1.510109787263274717e+00,1.507688238851904616e+00,1.505266690440534294e+00,1.502845142029164416e+00,1.500423593617794760e+00,1.498002045206424659e+00,1.495580496795054559e+00,1.493158948383684903e+00,1.490737399972314803e+00,1.488315851560944925e+00,1.482763648029202352e+00,1.477211444497459780e+00,1.471659240965716764e+00,1.466107037433974414e+00,1.460554833902232286e+00,1.455002630370489491e+00,1.449450426838747141e+00,1.443898223307004125e+00,1.438346019775261553e+00,1.432793816243519425e+00,1.427241612711776408e+00,1.424509840981925457e+00,1.421778069252075172e+00,1.419046297522224442e+00,1.416314525792373491e+00,1.413582754062522984e+00,1.410850982332672254e+00,1.408119210602821081e+00,1.405387438872970796e+00,1.402655667143119844e+00,1.399923895413269115e+00,1.397192123683418163e+00,1.401151722847531200e+00,1.405111322011643793e+00,1.409070921175756830e+00,1.413030520339869422e+00,1.416990119503982237e+00,1.420949718668095274e+00,1.424909317832207423e+00,1.428868916996320904e+00,1.432828516160432830e+00,1.436788115324545867e+00,1.440747714488658238e+00,1.444579939283758163e+00,1.448412164078857645e+00,1.452244388873956904e+00,1.456076613669056163e+00,1.459908838464155867e+00,1.463741063259255126e+00,1.467573288054354386e+00,1.471405512849453867e+00,1.475237737644553571e+00,1.479069962439652608e+00,1.482902187234751645e+00,1.483637464597264533e+00,1.484372741959777198e+00,1.485108019322290085e+00,1.485843296684802750e+00,1.486578574047315193e+00,1.487313851409828080e+00,1.488049128772340746e+00,1.488784406134853411e+00,1.489519683497365854e+00,1.490254960859878741e+00,1.490990238222391184e+00
1.489197827004878016e+00,1.485106076885476245e+00,1.481014326766074252e+00,1.476922576646672258e+00,1.472830826527270043e+00,1.468739076407868493e+00,1.464647326288466500e+00,1.460555576169065173e+00,1.456463826049662735e+00,1.452372075930261408e+00,1.448280325810859193e+00,1.444188575691457643e+00,1.452806103548710981e+00,1.461423631405964318e+00,1.470041159263218100e+00,1.478658687120471660e+00,1.487276214977724997e+00,1.495893742834979001e+00,1.504511270692232117e+00,1.513128798549485676e+00,1.521746326406738792e+00,1.530363854263992573e+00,1.538981382121245689e+00,1.547178141729873113e+00,1.555374901338500093e+00,1.563571660947127739e+00,1.571768420555755164e+00,1.579965180164382144e+00,1.588161939773009124e+00,1.596358699381636548e+00,1.604555458990264194e+00,1.612752218598891174e+00,1.620948978207518376e+00,1.629145737816145356e+00,1.621948132436837220e+00,1.614750527057529084e+00,1.607552921678221169e+00,1.600355316298913255e+00,1.593157710919605341e+00,1.585960105540297205e+00,1.578762500160989068e+00,1.571564894781680932e+00,1.564367289402373240e+00,1.557169684023064882e+00,1.549972078643757190e+00,1.548612300484157878e+00,1.547252522324558788e+00,1.545892744164959698e+00,1.544532966005360830e+00,1.543173187845761518e+00,1.541813409686162650e+00,1.540453631526563338e+00,1.539093853366963804e+00,1.537734075207364937e+00,1.536374297047765847e+00,1.535014518888166313e+00,1.527133975007815003e+00,1.519253431127463250e+00,1.511372887247112162e+00,1.503492343366760409e+00,1.495611799486409099e+00,1.487731255606057346e+00,1.479850711725705592e+00,1.471970167845354283e+00,1.464089623965002085e+00,1.456209080084650997e+00,1.448328536204299466e+00,1.449967624659621368e+00,1.451606713114943492e+00,1.453245801570266060e+00,1.454884890025587962e+00,1.456523978480910086e+00,1.458163066936232211e+00,1.459802155391554113e+00,1.461441243846876459e+00,1.463080332302198361e+00,1.464719420757520263e+00,1.466358509212842609e+00,1.464529693397791155e+00,1.462700877582739478e+00,1.460872061767688690e+00,1.459043245952637236e+00,1.457214430137585781e+00,1.455385614322534327e+00,1.453556798507483094e+00,1.451727982692431418e+00,1.449899166877380186e+00,1.448070351062328953e+00,1.446241535247277055e+00,1.450311785818958477e+00,1.454382036390639010e+00,1.458452286962319766e+00,1.462522537534000744e+00,1.466592788105681500e+00,1.470663038677362033e+00,1.474733289249043011e+00,1.478803539820723545e+00,1.482873790392404301e+00,1.486944040964085278e+00,1.491014291535765812e+00
1.673108884799472174e+00,1.663160348169551606e+00,1.653211811539630816e+00,1.643263274909710470e+00,1.633314738279789680e+00,1.623366201649869556e+00,1.613417665019948766e+00,1.603469128390028198e+00,1.593520591760107408e+00,1.583572055130187062e+00,1.573623518500266494e+00,1.563674981870346148e+00,1.578041082459390454e+00,1.592407183048434316e+00,1.606773283637478844e+00,1.621139384226522928e+00,1.635505484815567012e+00,1.649871585404611096e+00,1.664237685993654958e+00,1.678603786582699708e+00,1.692969887171743348e+00,1.707335987760787432e+00,1.721702088349831516e+00,1.736444907104748969e+00,1.751187725859666200e+00,1.765930544614584097e+00,1.780673363369501327e+00,1.795416182124418558e+00,1.810159000879335567e+00,1.824901819634252798e+00,1.839644638389170694e+00,1.854387457144087925e+00,1.869130275899004934e+00,1.883873094653922386e+00,1.872459420348410397e+00,1.861045746042897964e+00,1.849632071737385974e+00,1.838218397431873763e+00,1.826804723126361552e+00,1.815391048820849562e+00,1.803977374515337129e+00,1.792563700209825139e+00,1.781150025904313150e+00,1.769736351598800495e+00,1.758322677293288949e+00,1.751577536745994479e+00,1.744832396198700009e+00,1.738087255651405094e+00,1.731342115104110846e+00,1.724596974556816820e+00,1.717851834009522127e+00,1.711106693462227879e+00,1.704361552914933409e+00,1.697616412367638938e+00,1.690871271820344468e+00,1.684126131273049776e+00,1.670457469403320294e+00,1.656788807533590591e+00,1.643120145663861109e+00,1.629451483794131184e+00,1.615782821924401702e+00,1.602114160054671776e+00,1.588445498184941851e+00,1.574776836315212591e+00,1.561108174445482444e+00,1.547439512575752740e+00,1.533770850706023037e+00,1.540055158455525763e+00,1.546339466205028046e+00,1.552623773954530773e+00,1.558908081704033499e+00,1.565192389453535782e+00,1.571476697203038730e+00,1.577761004952540791e+00,1.584045312702043518e+00,1.590329620451545578e+00,1.596613928201048527e+00,1.602898235950550809e+00,1.603479290572652260e+00,1.604060345194753934e+00,1.604641399816856051e+00,1.605222454438957724e+00,1.605803509061059842e+00,1.606384563683161293e+00,1.606965618305263410e+00,1.607546672927364861e+00,1.608127727549466979e+00,1.608708782171568652e+00,1.609289836793669659e+00,1.616810359291537269e+00,1.624330881789403991e+00,1.631851404287270935e+00,1.639371926785138101e+00,1.646892449283004600e+00,1.654412971780871766e+00,1.661933494278738710e+00,1.669454016776605210e+00,1.676974539274471931e+00,1.684495061772338875e+00,1.692015584270205819e+00
1.700699888603425025e+00,1.687252391521409267e+00,1.673804894439393509e+00,1.660357397357377751e+00,1.646909900275361549e+00,1.633462403193345791e+00,1.620014906111330255e+00,1.606567409029314719e+00,1.593119911947298517e+00,1.579672414865282537e+00,1.566224917783267223e+00,1.552777420701251465e+00,1.561060793590771878e+00,1.569344166480292069e+00,1.577627539369812704e+00,1.585910912259333116e+00,1.594194285148853307e+00,1.602477658038374164e+00,1.610761030927893911e+00,1.619044403817414990e+00,1.627327776706934959e+00,1.635611149596455371e+00,1.643894522485975118e+00,1.670111532225333262e+00,1.696328541964690739e+00,1.722545551704048883e+00,1.748762561443406360e+00,1.774979571182763838e+00,1.801196580922121315e+00,1.827413590661479015e+00,1.853630600400836936e+00,1.879847610140194414e+00,1.906064619879551669e+00,1.932281629618909147e+00,1.926094136690782443e+00,1.919906643762655296e+00,1.913719150834528593e+00,1.907531657906401890e+00,1.901344164978274742e+00,1.895156672050148039e+00,1.888969179122020892e+00,1.882781686193893966e+00,1.876594193265767263e+00,1.870406700337639894e+00,1.864219207409513412e+00,1.838767249138523407e+00,1.813315290867532958e+00,1.787863332596542287e+00,1.762411374325552060e+00,1.736959416054562055e+00,1.711507457783571828e+00,1.686055499512581379e+00,1.660603541241590708e+00,1.635151582970600481e+00,1.609699624699610254e+00,1.584247666428619583e+00,1.573275047394276482e+00,1.562302428359932716e+00,1.551329809325589171e+00,1.540357190291245626e+00,1.529384571256902303e+00,1.518411952222558536e+00,1.507439333188214992e+00,1.496466714153871447e+00,1.485494095119527902e+00,1.474521476085184357e+00,1.463548857050841034e+00,1.481408563857527616e+00,1.499268270664213976e+00,1.517127977470900557e+00,1.534987684277587361e+00,1.552847391084273720e+00,1.570707097890960524e+00,1.588566804697646884e+00,1.606426511504333465e+00,1.624286218311019825e+00,1.642145925117706406e+00,1.660005631924393210e+00,1.676650764196615739e+00,1.693295896468838269e+00,1.709941028741061464e+00,1.726586161013284215e+00,1.743231293285507189e+00,1.759876425557729718e+00,1.776521557829952691e+00,1.793166690102175442e+00,1.809811822374398194e+00,1.826456954646621389e+00,1.843102086918843252e+00,1.847320847943593192e+00,1.851539608968342687e+00,1.855758369993092183e+00,1.859977131017841678e+00,1.864195892042590730e+00,1.868414653067340447e+00,1.872633414092089721e+00,1.876852175116839216e+00,1.881070936141588490e+00,1.885289697166337985e+00,1.889508458191087037e+00
