y_true,y_pred_mean,y_pred_std,residual,residual_std
98.8406253364478,99.14960004857817,6.800931994883747,-0.30897471213036454,-0.04543123094934668
98.09562115911419,98.35486011736842,6.897335991045774,-0.2592389582542296,-0.037585374786841985
97.16887468543308,97.57480301913625,6.959927828534956,-0.40592833370317294,-0.05832364123646662
95.01198166078825,95.8288571832133,7.04158829126189,-0.8168755224250503,-0.11600728253861912
93.60302730495252,93.80610369680363,7.03017995670667,-0.2030763918511127,-0.028886371771661597
91.7377539616405,91.9102696578486,6.833139235162279,-0.1725156962081087,-0.025246916573918116
90.64588901431954,90.59113778836802,6.589279438308305,0.054751225951520155,0.008309137055747129
88.67368354864512,89.2018704130438,6.3120393260687235,-0.5281868643986911,-0.08367927338748972
87.57878094612136,88.12074308844272,6.209649116262988,-0.541962142321367,-0.08727741812367068
86.44397723698816,87.32968662879645,6.224821743135257,-0.885709391808291,-0.142286707693285
85.2822861814562,86.48742557896018,6.164560758901983,-1.2051393975039844,-0.19549477158833956
83.93536635064366,85.46448598033317,6.019679061646807,-1.5291196296895038,-0.25402012533059887
83.21375894952851,84.58994197281528,5.8374502135456225,-1.376183023286771,-0.23575070843317528
81.51131998311297,83.5174752091962,5.521764593575543,-2.006155226083237,-0.36331777497674506
80.72725783622259,82.59841508410783,5.202513030934591,-1.871157247885236,-0.35966411554554
79.302776521981,81.73077038951656,4.849317574835383,-2.4279938675355623,-0.5006877421547266
78.53284629266513,81.35133251501362,4.950015826050467,-2.818486222348497,-0.5693893355887145
78.6023512672914,81.22029176821366,5.112855286870677,-2.617940500922259,-0.5120310186843895
78.50774265566795,81.29906745168428,5.351794409941096,-2.791324796016326,-0.5215680166695806
78.59771671660128,81.37264902653214,5.436579840907222,-2.774932309930861,-0.510418754278388
77.85781623958387,81.3248791655506,5.652929576353238,-3.4670629259667294,-0.6133214431805051
78.31865446226635,81.38413433997528,5.770165027226902,-3.065479877708924,-0.5312638136421153
78.04189106533786,81.48349145631813,5.87566579940769,-3.4416003909802697,-0.5857379416179879
78.46137538733919,81.71419362729156,5.927663657310302,-3.2528182399523757,-0.5487521607169515
78.79079430737977,81.88717088704897,5.770227183394422,-3.0963765796691973,-0.5366125944884735
79.68761985033315,82.26090972911403,5.659406646178134,-2.5732898787808836,-0.45469252161243046
80.596241556609,82.77975830850131,5.683610456848854,-2.183516751892313,-0.384177763143696
81.72693831891453,83.50799651662459,5.909897260664956,-1.7810581977100526,-0.3013687242186771
83.98845596890975,85.09256587417927,6.474370461683739,-1.1041099052695245,-0.17053548477088337
85.92561791366211,87.20787858192402,7.053516392676568,-1.2822606682619124,-0.18179027266360948
87.50437614110906,89.1681007504303,7.4309974026307195,-1.6637246093212354,-0.2238898117138682
89.26526074846761,90.96498374090326,7.582551929423699,-1.6997229924356532,-0.22416239390856874
91.2214229220679,92.67169563746263,7.456665257047675,-1.450272715394732,-0.1944934720013085
93.14585493485448,94.25878500460284,7.241579477662709,-1.1129300697483586,-0.15368609475063963
94.16711261696379,95.33530980183036,7.087563618926933,-1.168197184866571,-0.16482352013701398
95.3615646319497,96.093919729033,7.026639597828489,-0.7323550970832997,-0.10422551020115313
95.95914309448901,96.54270748131962,7.039924609936642,-0.5835643868306164,-0.08289355627572102
96.23273204936898,96.74432484481035,7.1068462302708575,-0.5115927954413735,-0.07198591032718539
97.39526473564388,97.24682381044624,7.1709176226279805,0.14844092519763308,0.020700408651917104
98.5131607869872,98.19383420113266,7.234443876283596,0.3193265858545402,0.04413975577326358
98.45876543886692,98.83750733537644,7.384063821076852,-0.37874189650952417,-0.051291796182537666
99.2680427572662,99.2524864025245,7.494814306386589,0.015556354741704581,0.002075615766550544
99.66604055634427,99.63549440891153,7.580912022667242,0.03054614743274442,0.004029349943833957
100.08392026378986,100.00586726123056,7.616262932098316,0.07805300255930092,0.01024820220299261
101.17638493812953,100.78428191064589,7.592903186389166,0.39210302748364256,0.05164072527442677
101.24617520169753,101.27626195574099,7.554951772589108,-0.030086754043466613,-0.003982388630543935
102.37861796125149,102.0298084761352,7.535356227523267,0.3488094851162913,0.046289714060530694
102.77845681707133,102.7950879530422,7.544441182141014,-0.016631135970868627,-0.0022044225104753123
103.28593061420123,103.19099898423535,7.508732811692866,0.09493162996588467,0.012642829668683077
103.60339940084361,103.455888062041,7.431039907049054,0.1475113388026159,0.019850699316348343
103.89977947960057,103.73470303171463,7.3508853399428995,0.16507644788593723,0.02245667565904647
104.7555774357544,104.41183537001349,7.271719127092307,0.34374206574091204,0.04727108675859457
105.8731249526727,105.51956702729066,7.120800371283001,0.35355792538203445,0.04965143059028512
107.76464947134616,107.15312074382133,6.8122737510072495,0.6115287275248278,0.08976866606900645
108.20201206387652,108.17630415967821,6.599641343126054,0.02570790419831326,0.0038953486805899953
109.72212493838843,109.06137292919486,6.3759890276366535,0.6607520091935726,0.10363129646703442
110.00813423060615,109.61913302023741,6.3013368248567545,0.3890012103687326,0.06173312444341135
110.94694475477631,110.09670522976845,6.234388921592083,0.8502395250078649,0.13637896764238736
111.09082844049098,110.5614311337179,6.205897458761155,0.5293973067730775,0.0853055195144584
111.20499607508114,110.76149573349844,6.210477897224596,0.44350034158270546,0.07141162868978272
111.73957965881883,111.16562097910344,6.200774002684757,0.573958679715389,0.09256242518544966
111.73764055645006,111.63064147510424,6.226013623347435,0.10699908134581904,0.017185809061607972
111.80424410806499,111.87574854307583,6.272426872120833,-0.07150443501083714,-0.011399803691399604
112.38292443266607,112.42837856661534,6.279908073097686,-0.045454133949263564,-0.0072380253691902265
112.7640332992183,113.10441321953334,6.19613385152286,-0.34037992031504416,-0.05493424262153197
113.32162592461003,113.841147195932,6.032143359868398,-0.5195212713219632,-0.08612548481163709
114.43901462661474,114.5168072967578,5.783663899114829,-0.07779267014306868,-0.013450413353890533
115.61346413112945,115.09003995620125,5.501115743453551,0.5234241749281949,0.09514872970107587
115.97134646974231,115.35877856649535,5.369890324478022,0.6125679032469691,0.11407456507158989
116.89095757019906,115.6710539239817,5.2475622831129956,1.219903646217361,0.23247054163474953
117.24743340054368,115.83747753645517,5.169973601847045,1.4099558640885164,0.27272012831647535
117.6335147097547,115.91207242382023,5.12728100835933,1.7214422859344722,0.3357417475515573
117.46446235742214,115.9602870248826,5.096782835196234,1.504175332539532,0.2951225078989693
117.55478967978375,115.91154120499084,5.111499130787434,1.6432484747929124,0.3214807305542411
117.2041264647829,115.87340829547676,5.119919743590049,1.330718169306138,0.2599099665521414
117.96161594166625,116.10028337030572,5.019189926236949,1.8613325713605349,0.37084322345140597
118.78384977685356,116.52324405981614,4.811536329676413,2.2606057170374214,0.4698303332128124
119.70335341684013,116.87228739170367,4.643739930519333,2.831066025136465,0.609652148375125
120.40188928126106,117.22127982682926,4.443237742322387,3.180609454431803,0.7158314812048218
121.11839015326505,117.48539796652659,4.265746262920695,3.6329921867384627,0.8516662648966385
121.6739396076712,117.72004941447099,4.085736350861278,3.953890193200209,0.9677301356869796
122.38233249932429,117.88929310516829,3.9400502584822035,4.493039394156,1.140350782197083
122.04166195646869,117.97502470462084,3.8433434996218523,4.066637251847851,1.0580988278169694
122.2452124328469,118.04548366985514,3.744237198374044,4.199728762991754,1.1216513646132007
122.1522465172529,118.05978054538423,3.705815045029184,4.092465971868677,1.1043362720862526
122.18361129925566,118.04353349098679,3.7015229321030545,4.14007780826887,1.1184795783276822
122.12075425468795,118.01668097743357,3.714918607419609,4.104073277254386,1.1047545615286265
121.5647790099559,117.95963778191872,3.7588427838484963,3.6051412280371835,0.9591093417176801
121.34244134750402,117.85448952818474,3.8479446272304503,3.487951819319278,0.9064454292393817
120.41922125370638,117.65689726813012,4.016960041200118,2.762323985576259,0.6876652884879033
120.18402960861468,117.43097503822435,4.20366155683919,2.753054570390333,0.6549182262095345
119.0068350748519,117.06331060649423,4.490694653014248,1.9435244683576798,0.432789271711704
118.35296749646722,116.59503166544494,4.815932004146379,1.7579358310222801,0.36502505216202136
117.5915161189239,116.05287640166217,5.1321157620920586,1.5386397172617308,0.29980612063094203
116.73530251854999,115.6019145040904,5.370039202876307,1.1333880144595838,0.21105767977494785
115.88360545062368,115.2885420331031,5.542223009004367,0.5950634175205778,0.10736908575381884
115.32525122688361,114.91877044207806,5.694080148996134,0.4064807848055523,0.07138655834994083
113.45985614312927,113.75125584899511,6.034366088899831,-0.2913997058658424,-0.04829002774655483
112.09429086547814,112.25585787070699,6.318507128843635,-0.16156700522884648,-0.025570439652002935
110.44218596294549,110.73449080722578,6.5393130950106375,-0.29230484428029513,-0.04469962517979415
108.75508445948208,109.26324123217472,6.767640160667742,-0.5081567726926437,-0.07508625763614853
107.94732120809726,108.18742641926447,6.892258722527965,-0.2401052111672044,-0.03483694110065819
106.01649204551676,106.7606244212297,7.0276369869533335,-0.744132375712951,-0.10588656999421253
105.5977503691287,105.72379922378435,7.086393963095664,-0.1260488546556502,-0.017787446663575877
105.02659283943451,105.00514383283934,7.024885587135718,0.021449006595176456,0.0030532891004594904
104.0249608174769,104.09428135641528,7.067647075776342,-0.06932053893838486,-0.00980814947254145
104.06170666054408,103.27191782014492,7.08450766952314,0.7897888403991544,0.11148111869463405
103.54816590590359,102.60096473743656,7.066509562271439,0.9472011684670321,0.13404088116206644
101.1759963583402,100.88071345644865,7.185371874938996,0.2952829018915537,0.041095006219710885
100.6661987495623,99.35862111853704,7.2830387555054505,1.3075776310252536,0.17953737099597603
98.99221098057292,97.94203126750172,7.324302904404915,1.050179713071202,0.14338288937225857
98.03762003425423,96.8965740862076,7.355622166170918,1.1410459480466386,0.1551256878438371
96.73312261406323,96.05163343744526,7.485932894503902,0.6814891766179727,0.09103597189848113
95.09083290832733,94.81541743706958,7.669820406908167,0.27541547125774457,0.03590898569276528
93.34421754643344,93.15374586752331,7.828858320576679,0.19047167891012862,0.024329432352800367
91.58941205812636,91.344906673774,7.886957391132852,0.24450538435235103,0.03100123054135471
90.78786178158894,90.35423121271667,7.993924876156367,0.4336305688722746,0.05424501425647279
90.2709851810506,90.04567677076675,8.065092615500001,0.2253084102838585,0.027936245871603094
89.45041104134286,89.67875189484957,8.102399262486474,-0.22834085350670819,-0.02818188120695433
89.45283491047401,89.45818843562128,8.03520429681311,-0.005353525147270943,-0.0006662587470730815
89.27976412077003,89.3451036788417,7.930287801768594,-0.06533955807167047,-0.008239241715426594
89.11971812601878,89.26380364119144,7.888420620206442,-0.14408551517266233,-0.018265445278562185
89.05621884238941,89.13489962803081,7.838802837042369,-0.0786807856413958,-0.01003734719153653
88.84922864126318,88.99991327385852,7.859617685649834,-0.15068463259534326,-0.019172005385257443
89.20743410420782,88.96714231947904,7.692957374846651,0.24029178472878243,0.03123529392148391
88.95430494940342,88.87841274404602,7.544469276414548,0.07589220535740537,0.010059316643340163
89.56282184349098,89.12311737959425,7.488285146496706,0.43970446389673157,0.05871897975231905
90.02435722009184,89.733386987883,7.5175187002121735,0.2909702322088492,0.03870562133761462
90.18570611871968,90.28145997455914,7.518769883406976,-0.09575385583946172,-0.012735308743891605
90.86487165093303,90.89398680537278,7.509375452597742,-0.029115154439750768,-0.0038771738906301285
91.44625823434215,91.5411052856794,7.458297702655741,-0.09484705133723992,-0.012716983837138453
92.34351593054838,92.40502112946311,7.402243552050546,-0.061505198914730386,-0.008308994223473289
92.42993062242235,92.83698639643208,7.3169159006090085,-0.40705577400973425,-0.05563215151562065
93.55189586114552,93.52692164618239,7.266109146513655,0.024974214963137342,0.0034370822760239157
94.28833373851849,94.30843769861384,7.209450005287152,-0.020103960095354978,-0.00278855669719763
94.6895050067108,94.88331337847731,7.194544069910788,-0.193808371766508,-0.026938242351875846
95.29554727075188,95.42457914778419,7.234205603884908,-0.129031877032304,-0.01783635745202091
96.20045338567917,96.03858169020735,7.237445959943068,0.16187169547181668,0.02236585894633609
96.57732055272749,96.68627852273677,7.262737505873785,-0.10895797000928553,-0.015002327968092621
96.68039708837465,96.91157142787863,7.308017370654802,-0.2311743395039798,-0.03163297619300356
96.1251086585682,96.32326839096811,7.278088942388614,-0.19815973239991536,-0.027226890735809122
94.71467509470845,94.93036602423517,7.2493883628012865,-0.21569092952671554,-0.029752983111442647
93.7139415227491,93.48667803669612,7.2077705301989745,0.2272634860529763,0.031530344244561095
92.4818421814874,92.1848519830414,7.12127839822667,0.2969901984459966,0.04170461844602967
91.08932076844638,90.85924001166603,6.954201093398779,0.2300807567803531,0.03308514575437795
89.19066808729201,89.10455730074501,6.568954878508054,0.08611078654699611,0.013108749890904055
87.15176901816437,87.04897904871895,5.925188444216553,0.10278996944542484,0.017347966298988497
85.62413919822886,85.40338105229415,5.488533286040901,0.22075814593470966,0.04022170121408727
83.76047001956054,84.11753592596945,5.571645116684119,-0.3570659064089057,-0.06408626158541268
82.78017910309387,83.24018447516485,5.785230484657601,-0.4600053720709809,-0.0795137502802892
